nctId,status,studyType,primaryPurpose
NCT01372007,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02804373,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00429663,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00605449,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00232037,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01273623,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02957773,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01601821,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04158219,COMPLETED,INTERVENTIONAL,TREATMENT
NCT05110690,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00572013,COMPLETED,INTERVENTIONAL,TREATMENT
NCT05140681,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03370718,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00105898,COMPLETED,INTERVENTIONAL,TREATMENT
NCT05370937,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01379508,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01919398,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02946528,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01143610,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03824574,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03939403,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01518530,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01999907,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00911742,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02218411,COMPLETED,INTERVENTIONAL,TREATMENT
NCT05304364,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04146922,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04167449,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00175097,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04110145,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00078325,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01067547,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00954954,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02612233,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02463487,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00489073,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04454879,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02456558,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02326103,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02894528,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02830048,COMPLETED,INTERVENTIONAL,TREATMENT
NCT05480852,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00633737,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03514771,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01922674,COMPLETED,INTERVENTIONAL,TREATMENT
NCT05603754,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00029276,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00035412,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01457261,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01597726,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00558402,COMPLETED,INTERVENTIONAL,TREATMENT
NCT06408922,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04828694,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02227589,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04648423,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00384592,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00869661,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00163475,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01102244,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02541279,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02277665,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00106782,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02329509,COMPLETED,INTERVENTIONAL,TREATMENT
NCT06264102,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03775629,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00207740,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01522703,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00882596,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00372437,COMPLETED,INTERVENTIONAL,TREATMENT
NCT05740046,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02236598,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00616057,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02548299,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03433404,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02244294,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00366964,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00352443,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03068611,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04414033,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04697888,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02093338,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02689947,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03076320,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02201953,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02702362,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01917448,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00252343,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00257595,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02131285,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04830215,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00003158,COMPLETED,INTERVENTIONAL,TREATMENT
NCT05839639,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01597466,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01282359,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01049841,COMPLETED,INTERVENTIONAL,TREATMENT
NCT05991401,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03493269,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01270932,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00995774,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00332332,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01912885,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04955678,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01936168,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00943839,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00748540,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04120025,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00128180,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00743938,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03346395,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01414725,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02220296,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02549430,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03938454,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01476904,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01931007,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02183155,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04487821,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00300963,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02262689,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03384654,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00000171,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04142944,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03917602,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00431249,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01117428,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02075385,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01151124,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04820647,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00202397,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00615459,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00238212,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04380285,COMPLETED,INTERVENTIONAL,TREATMENT
NCT05284838,COMPLETED,INTERVENTIONAL,TREATMENT
